group,raw_instruction,instruction_en,gold_plan
object,turn on the stove and put the moka pot on it,Make coffee using the moka pot on the stove.,"turn_on(stove); place_on(moka_pot,stove)"
object,put the black bowl in the bottom drawer of the cabinet and close it,Put the black bowl into the bottom drawer of the cabinet and close the drawer.,"open(bottom_drawer); put_in(black_bowl,bottom_drawer); close(bottom_drawer)"
object,put the yellow and white mug in the microwave and close it,Put the mug inside the microwave and close the door.,"open(microwave); put_in(mug,microwave); close(microwave)"
object,put both moka pots on the stove,Prepare hot coffee by using the moka pots available in the kitchen.,"place_on(moka_pot,stove); place_on(moka_pot,stove)"
object,LIVING ROOM SCENE1 put both the alphabet soup and the cream cheese box in the basket,Put the alphabet soup and cream cheese box into the basket in the living room.,"put_in(item,basket); put_in(item,basket)"
object,LIVING ROOM SCENE2 put both the alphabet soup and the tomato sauce in the basket,Put the alphabet soup and tomato sauce into the basket.,"put_in(item,basket); put_in(item,basket)"
object,LIVING ROOM SCENE2 put both the cream cheese box and the butter in the basket,Put the cream cheese and butter into the basket in the living room.,"put_in(item,basket); put_in(item,basket)"
object,LIVING ROOM SCENE5 ut the white mug on the left plate and put the yellow and white mug on the right plate,Place the white mug on the left plate and the yellow-and-white mug on the right plate in the living room.,"place_on(white_mug,plate); place_on(yellow_white_mug,plate)"
object,LIVING ROOM SCENE6 put the white mug on the plate and put the chocolate pudding to the right of the plate,Place the white mug on the plate and position the chocolate pudding to the right of it.,"place_on(white_mug,plate); place_on(yellow_white_mug,plate)"
object,STUDY SCENE1 pick up the book and place it in the back compartment of the caddy,Put the book into the back section of the caddy.,"pick(book); put_in(book,caddy_back)"
10,pick up the alphabet soup and place it in the basket,Put the alphabet soup can into the shopping basket.,"put_in(item,basket); put_in(item,basket)"
10,pick up the bbq sauce and place it in the basket,Put the BBQ sauce in the basket.,"put_in(item,basket); put_in(item,basket)"
10,pick up the butter and place it in the basket,Put the butter in the basket.,"put_in(item,basket); put_in(item,basket)"
10,pick up the chocolate pudding and place it in the basket,Put the chocolate pudding into the basket.,"put_in(item,basket); put_in(item,basket)"
10,pick up the cream cheese and place it in the basket,Put the cream cheese in the basket.,"put_in(item,basket); put_in(item,basket)"
10,pick up the ketchup and place it in the basket,Put the ketchup bottle into the basket.,"put_in(item,basket); put_in(item,basket)"
10,pick up the milk and place it in the basket,Put the milk carton in the shopping basket.,"put_in(item,basket); put_in(item,basket)"
10,pick up the orange juice and place it in the basket,Put the orange juice in the basket.,"put_in(item,basket); put_in(item,basket)"
10,pick up the salad dressing and place it in the basket,Put the salad dressing in the basket.,"put_in(item,basket); put_in(item,basket)"
10,pick up the tomato sauce and place it in the basket,Put the tomato sauce in the basket.,"put_in(item,basket); put_in(item,basket)"
